job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
FW,FW,continuous,013,200,-0.39568739218480464,-0.5708976333538697,-0.13455945393515498,-0.03231062026550664,0.9552238805970149,8,0.4641599679340892,0.13159855899932452
FW,FW,continuous,014,206,0.12603513540411893,-0.14687489327014355,0.4120663127085978,0.14836915854173316,0.5472636815920398,8,0.45682237246323615,0.1387544486895856
FW,FW,continuous,015,183,0.6079026105754546,0.25676378934247274,0.820770104999256,-0.028385866628026293,0.004975124378109453,8,0.4525869126949901,0.16016604378535199
FW,FW,continuous,018,159,-0.05807857654645331,-0.43342734698256874,0.3097617270311424,-0.0844249164079293,0.39303482587064675,8,0.43705397794585377,0.13243195077534595
FW,FW,continuous,019,185,-0.0637864372085971,-0.4527270610401003,0.38816441414988007,-0.094854071111785,0.43283582089552236,8,0.46271156032485083,0.13652356789201284
FW,FW,continuous,020,174,0.2158660554116006,-0.28749531039093607,0.6208444837586357,0.09235596685554828,0.20398009950248755,8,0.42897882545547933,0.15883650988378512
FW,FW,continuous,021,194,0.39860050210993,0.12437180486421799,0.5961830756387834,-0.061547599774831215,0.009950248756218905,8,0.46815369270275553,0.13460347657536303
FW,FW,continuous,023,176,-0.019548756328417346,-0.35172354203143097,0.4050824444958117,0.031972022892361875,0.5074626865671642,8,0.46149565272675674,0.13121063480054657
LW,LW,continuous,003,236,-0.2077346200020998,-0.41063122516522593,0.11900619759305116,-0.18063363263293877,0.5024875621890548,8,0.3154859493336893,0.12181000836578354
LW,LW,continuous,005,256,0.0491867418173495,-0.1706429185254265,0.36607782213470097,0.0043688880464637205,0.40298507462686567,8,0.3109419298524666,0.10963204013311502
LW,LW,continuous,006,275,0.3013132915957416,-0.04101160338491188,0.5777367634465009,-0.002469755633132339,0.03482587064676617,8,0.3052783180453485,0.10096747626480693
LW,LW,continuous,007,230,0.1805976442391859,-0.017185987726201203,0.48984106568343294,-0.13529357750660195,0.08955223880597014,8,0.34449690576554254,0.10205780843559999
LW,LW,continuous,008,233,0.07761941082941526,-0.18605598093920517,0.37026213689408005,-0.019299193049563033,0.2935323383084577,8,0.3101355506501864,0.12205744991851875
LW,LW,continuous,010,279,-0.05980174385836953,-0.28457666927453434,0.12050991246292779,-0.05607340947518483,0.5124378109452736,8,0.3373567760722233,0.10131356685961003
LW,LW,continuous,012,284,0.08666699845717414,-0.06285069432161627,0.2813809679759148,-0.04482865988940899,0.21393034825870647,8,0.3383981204965519,0.11754889703954155
LW,LW,continuous,020,258,0.1484507245976796,-0.11306410654188886,0.3681748745340714,-0.04837331236118676,0.1691542288557214,8,0.2834089472392614,0.11164264370702974
LW,LW,continuous,023,193,-0.37153130174670157,-0.6034961697986528,-0.09672652879772989,0.0033733340900592877,0.9054726368159204,8,0.26896261297041074,0.10528743244293332
LW,LW,continuous,024,269,-0.01653319523818331,-0.2789991165211524,0.20052536886532887,-0.02032364817794546,0.4925373134328358,8,0.25789830437740513,0.08839440576390183
LW,LW,continuous,025,258,-0.28577542730108113,-0.4760310703385065,0.03198643494304139,-0.038884152065764586,1.0,8,0.17564723490577258,0.07905393264977191
RP,RP,continuous,003,135,-0.0649692712906058,-0.5152455477009913,0.3406896160105659,-0.0025001219393229867,0.6069651741293532,8,0.6774934087019843,0.14359390257009635
RP,RP,continuous,007,216,-0.14328225624061738,-0.2883065728607623,0.0028899376476009195,-0.07153387332853982,0.5970149253731343,8,0.6956880460066346,0.16779907122314522
RP,RP,continuous,008,400,-0.16948507082319655,-0.3625238410719423,0.06065453155154221,-0.09884102392983266,0.6965174129353234,8,0.6573544311616335,0.13944324200202146
RP,RP,continuous,009,469,-0.13873056749296026,-0.29259237151863704,0.054864915537094536,-0.05608752560534329,0.6716417910447762,8,0.6649854519208137,0.1796740302808794
RP,RP,continuous,010,180,-0.5206189274144016,-0.7693851180712777,-0.06787752445996434,-0.09658090888285803,0.9402985074626866,8,0.6347419199630768,0.23375998042934154
RP,RP,continuous,012,328,-0.2076619005224101,-0.4513976597159603,0.10540738461108899,-0.07077177734355077,0.7711442786069652,8,0.6962799967095802,0.19891593346998251
RP,RP,continuous,014,314,0.08104356656889164,-0.22412579857610326,0.3981194459652679,-0.09147598019692603,0.18407960199004975,8,0.706626927844107,0.16143119441886117
RP,RP,continuous,015,362,-0.16564327942120807,-0.43758881235336716,0.0845313069939827,-0.009185153386664063,0.9054726368159204,8,0.6697265159687011,0.17177757732116977
RP,RP,continuous,017,368,0.006349910377435726,-0.2691623428644088,0.36150035520468493,-0.17429828445749215,0.09950248756218906,8,0.6592351091269117,0.1572726238014755
RP,RP,continuous,020,343,0.02121761451564364,-0.18428362798977713,0.2954407180831938,-0.09055723968202421,0.263681592039801,8,0.7167800844266102,0.170028873192477
RP,RP,continuous,021,358,0.22099646413085083,0.020509706460355208,0.3846292606620021,-0.09959196600941617,0.01990049751243781,8,0.7058766558821482,0.16732806882734572
RP,RP,continuous,023,368,0.0023756480900906625,-0.2830450069502569,0.3272419317282393,-0.29307487746124944,0.06965174129353234,8,0.7343416055410243,0.18244006650244843
RP,RP,continuous,024,698,0.01223489932566191,-0.1765154423384843,0.21387757359076243,-0.05378828757547314,0.2835820895522388,8,0.8049798573703986,0.177441682607146
FP,FP,continuous,003,163,0.14320748871856329,-0.32802444302955464,0.5420107604399643,-0.04067787947683582,0.1890547263681592,8,0.8999549170716428,0.04322660798145535
FP,FP,continuous,006,407,-0.0010741821086648674,-0.18145716941017861,0.16440113442055812,-0.061727410315138516,0.34328358208955223,8,0.9167080826127624,0.03440964069932523
FP,FP,continuous,009,104,0.22525338738930972,-0.2750363241587817,0.5088925296986903,0.11002736583804545,0.4228855721393035,8,0.8952940291282501,0.029787519905652593
FP,FP,continuous,014,204,-0.2879151324112488,-0.5138830582665199,-0.04175812452227554,-0.12299183693662495,0.7114427860696517,8,0.9162534654175488,0.030233103253860742
FP,FP,continuous,016,116,0.1836697036097336,-0.42666468455160417,0.5637744702446815,-0.1837242532579864,0.06965174129353234,8,0.8862751971414655,0.039072781636246896
FP,FP,continuous,018,246,-0.09179864697928147,-0.27848591016199054,0.12889464972721093,-0.14603712443800465,0.3582089552238806,8,0.9175669586272142,0.029065046807618438
FP,FP,continuous,019,180,-0.10320277374816095,-0.35974302805361885,0.16712794216814136,-0.011185365803471299,0.6069651741293532,8,0.9093550154549942,0.035286076206621546
FP,FP,continuous,024,118,0.27926111774566414,-0.08309278650768857,0.6125122893929349,0.05477085227832983,0.2935323383084577,8,0.8858494395148643,0.03402361201124734
LP,LP,continuous,002,219,0.16499480160407645,-0.21458777693176234,0.48874495570272125,-0.02127257874712946,0.21393034825870647,8,1.5394025344076712,0.010736835744843387
LP,LP,continuous,003,175,-0.032563815494849976,-0.23766366547963,0.24583938080835924,0.07178641961486791,0.7114427860696517,8,1.5326931427853163,0.018602239979609348
LP,LP,continuous,005,179,0.09477120080346493,-0.24930320096146227,0.3670036509185729,-0.04678475927437073,0.2736318407960199,8,1.539011228318452,0.012719284224223686
LP,LP,continuous,010,202,-0.18027576597818595,-0.4099031372512425,0.051996484299604705,-0.08832028221570777,0.7064676616915423,8,1.5386420297653296,0.009162558851431832
LP,LP,continuous,011,176,-0.037624917455425934,-0.3122846151306013,0.2926926514615666,0.00927637023992956,0.6915422885572139,8,1.542129550784388,0.007399449466854275
LP,LP,continuous,013,213,0.07037907217595822,-0.24819798853522468,0.3883390196951106,-0.1175905459205595,0.1791044776119403,8,1.5370872378757108,0.013950809485979342
LP,LP,continuous,015,211,0.30757782859186783,0.07891898088628388,0.5434089507053842,-0.050947745940905204,0.004975124378109453,8,1.538650526649801,0.011983867331950228
LP,LP,continuous,016,240,-0.08044670914425595,-0.29595094647562076,0.1650799215197685,-0.06758045278563864,0.4975124378109453,8,1.5388244988830728,0.01298797538570255
LP,LP,continuous,017,208,0.2421255327433817,-0.12786384847002066,0.5416228746433513,-0.007241669467069931,0.014925373134328358,8,1.5401252684788673,0.013717969671423188
LP,LP,continuous,018,297,0.06946711812483626,-0.1597351784005895,0.24575325060202013,0.0056921885277590005,0.4228855721393035,8,1.5338134598884376,0.014198876591294714
LP,LP,continuous,021,345,-0.09952278532060761,-0.27508756508085974,0.05063990631776057,-0.025857672840552435,0.7213930348258707,8,1.532063604507724,0.01999890928868394
LP,LP,continuous,023,268,0.0943251662825341,-0.21744295751881032,0.32942691778022687,-0.018599292913486946,0.19900497512437812,8,1.5309350272665347,0.016251030890266183
