cond,pid,lag_s,tau_s,switch_dir,n_switch,n_total,auc,time_auc,pair_dt_s,null,p,primary,channels
FW,023,4.0,6.0,to_suboptimal,9,18,0.6666666666666666,0.37037037037037035,9.616786241333333,0.4611111111111111,0.1728395061728395,True,8
LW,003,4.0,6.0,to_suboptimal,15,30,0.7777777777777778,0.3155555555555556,21.28004109726667,0.4846666666666666,0.012345679012345678,True,8
LW,005,4.0,6.0,to_suboptimal,8,16,0.71875,0.390625,21.619191894625,0.4705078125,0.08641975308641975,True,8
LW,006,4.0,6.0,to_suboptimal,18,36,0.8364197530864197,0.36111111111111116,38.75583847405556,0.5059413580246914,0.012345679012345678,True,8
LW,007,4.0,6.0,to_suboptimal,15,30,0.8755555555555555,0.34222222222222226,33.13780511080001,0.47088888888888897,0.012345679012345678,True,8
LW,008,4.0,6.0,to_suboptimal,17,34,0.6505190311418685,0.4186851211072664,20.239844985058827,0.47288062283737026,0.08641975308641975,True,8
LW,010,4.0,6.0,to_suboptimal,18,36,0.861111111111111,0.49382716049382713,24.11418131511111,0.5129243827160493,0.012345679012345678,True,8
LW,012,4.0,6.0,to_suboptimal,18,36,0.6358024691358025,0.5030864197530864,26.166870686888892,0.48904320987654326,0.1728395061728395,True,8
LW,020,4.0,6.0,to_suboptimal,13,26,0.757396449704142,0.5502958579881656,23.94564749846154,0.4809171597633136,0.037037037037037035,True,8
LW,023,4.0,6.0,to_suboptimal,10,20,0.87,0.36000000000000004,28.074272753799995,0.522375,0.012345679012345678,True,8
LW,024,4.0,6.0,to_suboptimal,14,28,0.8673469387755102,0.45408163265306123,14.920046351785713,0.47767857142857145,0.012345679012345678,True,8
LW,025,4.0,6.0,to_suboptimal,14,28,0.9744897959183674,0.41836734693877553,26.2035198625,0.49304846938775515,0.012345679012345678,True,8
RP,003,4.0,6.0,to_suboptimal,4,8,0.5625,0.3125,6.403789062500001,0.4546875,0.4074074074074074,True,8
RP,007,4.0,6.0,to_suboptimal,4,8,0.5,0.375,10.629805419999995,0.478125,0.5185185185185185,True,8
RP,008,4.0,6.0,to_suboptimal,12,24,0.3472222222222222,0.4652777777777778,10.662645284000005,0.48828125,0.8395061728395061,True,8
RP,009,4.0,6.0,to_suboptimal,18,36,0.7129629629629629,0.4691358024691358,15.648762329055554,0.48900462962962965,0.04938271604938271,True,8
RP,010,4.0,6.0,to_suboptimal,5,10,0.48,0.43999999999999995,7.643863232600003,0.5085000000000001,0.5802469135802469,True,8
RP,012,4.0,6.0,to_suboptimal,7,14,0.48979591836734687,0.42857142857142855,4.818993652142857,0.4563775510204081,0.41975308641975306,True,8
RP,014,4.0,6.0,to_suboptimal,7,14,0.14285714285714288,0.4285714285714286,8.253163469714282,0.45076530612244897,0.9506172839506173,True,8
RP,015,4.0,6.0,to_suboptimal,7,14,0.20408163265306123,0.42857142857142855,3.4414824218571494,0.4540816326530613,0.9135802469135802,True,8
RP,017,4.0,6.0,to_suboptimal,7,14,0.3061224489795918,0.42857142857142855,3.8837604634285747,0.46683673469387754,0.7530864197530864,True,8
RP,020,4.0,6.0,to_suboptimal,5,10,0.31999999999999995,0.4,4.179355175800002,0.4485,0.7530864197530864,True,8
RP,021,4.0,6.0,to_suboptimal,4,8,0.25,0.375,2.3083542475000005,0.4578125,0.7901234567901234,True,8
RP,023,4.0,6.0,to_suboptimal,5,10,0.2,0.4,4.2918098144000085,0.47800000000000004,0.8765432098765432,True,8
RP,024,4.0,6.0,to_suboptimal,16,32,0.6640625,0.47265625,4.446531814687505,0.4767578125,0.13580246913580246,True,8
FP,006,4.0,6.0,to_suboptimal,26,52,0.7825443786982249,0.42603550295857995,30.15131938296154,0.4829142011834319,0.012345679012345678,True,8
FP,014,4.0,6.0,to_suboptimal,8,16,0.65625,0.5625,24.513330505375002,0.469140625,0.16049382716049382,True,8
FP,018,4.0,6.0,to_suboptimal,9,18,0.962962962962963,0.345679012345679,11.541410237666668,0.45617283950617293,0.012345679012345678,True,8
FP,019,4.0,6.0,to_suboptimal,6,12,0.7222222222222223,0.5555555555555557,19.92758723933333,0.49444444444444446,0.18518518518518517,True,8
LP,013,4.0,6.0,to_suboptimal,12,24,0.8263888888888888,0.20833333333333331,26.323175862750002,0.4649305555555555,0.012345679012345678,True,8
LP,018,4.0,6.0,to_suboptimal,12,24,0.8194444444444444,0.07638888888888888,53.20399501558334,0.44592013888888893,0.024691358024691357,True,8
LP,021,4.0,6.0,to_suboptimal,12,24,0.9027777777777778,0.07638888888888892,57.100565755249995,0.47578125,0.012345679012345678,True,8
LP,023,4.0,6.0,to_suboptimal,21,42,0.8820861678004535,0.42857142857142855,15.544525960285712,0.48662131519274376,0.012345679012345678,True,8
