job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
FW,FW,continuous,014,206,0.0960763520678685,-0.14635334416352586,0.40226479118595293,0.14364500818499107,0.5323383084577115,8,0.45682237246323615,0.1387544486895856
FW,FW,continuous,015,183,0.6164322135455422,0.31321204690966364,0.8281588365349246,-0.003650204036875455,0.004975124378109453,8,0.4525869126949901,0.16016604378535199
FW,FW,continuous,018,159,-0.13465786959636972,-0.4943143259003135,0.29184129906757456,-0.09708323381896346,0.5074626865671642,8,0.43705397794585377,0.13243195077534595
FW,FW,continuous,019,185,-0.07826276486865548,-0.45969256462535124,0.37788464627362994,-0.07843835525567644,0.48756218905472637,8,0.46271156032485083,0.13652356789201284
FW,FW,continuous,020,174,0.24076198069421106,-0.2145102200318087,0.6189576754511851,0.10299977789800392,0.16417910447761194,8,0.42897882545547933,0.15883650988378512
FW,FW,continuous,021,194,0.4057187937856705,0.168457235627129,0.5816854055565576,-0.0957810439120198,0.004975124378109453,8,0.46815369270275553,0.13460347657536303
FW,FW,continuous,023,176,-0.019198767334360555,-0.3474656925514912,0.3966230014437741,0.04841204050187102,0.5323383084577115,8,0.46149565272675674,0.13121063480054657
LW,LW,continuous,003,236,-0.16784636663669103,-0.3907911564949056,0.1766770183280006,-0.19383911771284582,0.3781094527363184,8,0.3154859493336893,0.12181000836578354
LW,LW,continuous,005,256,0.09428931105516136,-0.11766910158650488,0.39320624300884643,0.04379932121194781,0.373134328358209,8,0.3109419298524666,0.10963204013311502
LW,LW,continuous,006,275,0.31028071896367676,-0.034910011306045916,0.5826704401548211,-0.005558792302587925,0.04477611940298507,8,0.3052783180453485,0.10096747626480693
LW,LW,continuous,007,230,0.18386917809739148,-0.013410330005660526,0.4641644872045192,-0.13640093303317147,0.10945273631840796,8,0.34449690576554254,0.10205780843559999
LW,LW,continuous,008,233,0.08857196525540466,-0.18319937091351593,0.38681266257140373,-0.03494621437218004,0.26865671641791045,8,0.3101355506501864,0.12205744991851875
LW,LW,continuous,010,279,-0.06982616671639646,-0.27710436057317467,0.09178297388062306,-0.06483135242957708,0.5323383084577115,8,0.3373567760722233,0.10131356685961003
LW,LW,continuous,012,284,0.07648330002331265,-0.07833682619887124,0.2812489883674254,-0.035398554615773486,0.2835820895522388,8,0.3383981204965519,0.11754889703954155
LW,LW,continuous,020,258,0.16101514599388095,-0.12392281281932364,0.4077587694346521,-0.07834200437494257,0.13930348258706468,8,0.2834089472392614,0.11164264370702974
LW,LW,continuous,023,193,-0.36720961754179793,-0.6211266635919819,-0.0555549091305583,-0.06357563865445222,0.8507462686567164,8,0.26896261297041074,0.10528743244293332
LW,LW,continuous,024,269,0.016428390883254113,-0.229506780469944,0.22628958170576974,-0.020442348357345864,0.44776119402985076,8,0.25789830437740513,0.08839440576390183
LW,LW,continuous,025,258,-0.3153728466369856,-0.5024610531688724,0.006223510393473019,-0.034602417223899444,1.0,8,0.17564723490577258,0.07905393264977191
RP,RP,continuous,003,135,-0.04900985269729783,-0.5242421350758074,0.40189088868334294,0.007627158326016974,0.6218905472636815,8,0.6774934087019843,0.14359390257009635
RP,RP,continuous,007,216,-0.13433344131729935,-0.37575215663138484,0.10301897941217208,-0.07996206727666828,0.5621890547263682,8,0.6956880460066346,0.16779907122314522
RP,RP,continuous,008,400,-0.15452508461849054,-0.34190244998329344,0.0675136774885882,-0.1044255329282992,0.6069651741293532,8,0.6573544311616335,0.13944324200202146
RP,RP,continuous,009,469,-0.14442103580781027,-0.3039639642120502,0.05330007407928479,-0.06379245681110117,0.7064676616915423,8,0.6649854519208137,0.1796740302808794
RP,RP,continuous,010,180,-0.5262067318955606,-0.7821603450160515,-0.04850825359613079,-0.061012467428512,0.9203980099502488,8,0.6347419199630768,0.23375998042934154
RP,RP,continuous,012,328,-0.21910275515013597,-0.4694144494864125,0.10188616892971444,-0.11034294848469806,0.6716417910447762,8,0.6962799967095802,0.19891593346998251
RP,RP,continuous,014,314,0.08053812111116601,-0.22357203987239235,0.3954904418147719,-0.09605353109274478,0.16417910447761194,8,0.706626927844107,0.16143119441886117
RP,RP,continuous,015,362,-0.19965101076223005,-0.47020532994124453,0.06565968318730617,-0.016916828321250715,0.8855721393034826,8,0.6697265159687011,0.17177757732116977
RP,RP,continuous,017,368,0.0029689581340784383,-0.29319995967684775,0.3436017612023473,-0.18903156462408127,0.07462686567164178,8,0.6592351091269117,0.1572726238014755
RP,RP,continuous,020,343,0.028005466918363774,-0.1807787857635423,0.3022151502910613,-0.1134300303440138,0.22388059701492538,8,0.7167800844266102,0.170028873192477
RP,RP,continuous,021,358,0.22078984875100346,0.013348045626871023,0.385782105153941,-0.07044714837429657,0.06965174129353234,8,0.7058766558821482,0.16732806882734572
RP,RP,continuous,023,368,0.012970470304158084,-0.2634735966270688,0.32147856078522324,-0.2792214190223291,0.07462686567164178,8,0.7343416055410243,0.18244006650244843
RP,RP,continuous,024,698,0.026950181277731133,-0.16134987839264153,0.22497443301486517,-0.07117336232473762,0.2537313432835821,8,0.8049798573703986,0.177441682607146
FP,FP,continuous,003,163,0.04899021252453569,-0.48709339887643915,0.5262098207514136,0.001772060699428139,0.48258706467661694,8,0.8999549170716428,0.04322660798145535
FP,FP,continuous,006,407,0.00955621594566828,-0.1719198763984329,0.17546241607034274,-0.05798735384181631,0.31840796019900497,8,0.9167080826127624,0.03440964069932523
FP,FP,continuous,009,104,0.2221273871759309,-0.2989606401622099,0.5483175556877358,0.13297546143177214,0.38308457711442784,8,0.8952940291282501,0.029787519905652593
FP,FP,continuous,014,204,-0.2868875052123457,-0.5161805318845543,-0.025230892138509462,-0.14662408209709452,0.6865671641791045,8,0.9162534654175488,0.030233103253860742
FP,FP,continuous,016,116,0.08665667166416792,-0.49392330334755413,0.5136710710075768,-0.17626202283473646,0.11442786069651742,8,0.8862751971414655,0.039072781636246896
FP,FP,continuous,018,246,-0.10809696446960337,-0.30889244436918417,0.11607505440407408,-0.12343636228066815,0.44776119402985076,8,0.9175669586272142,0.029065046807618438
FP,FP,continuous,019,180,-0.1094251880202064,-0.3888676487025785,0.19778644800043804,0.022821836064899122,0.6716417910447762,8,0.9093550154549942,0.035286076206621546
FP,FP,continuous,024,118,0.22288080812507532,-0.15194634577641108,0.6020688883295267,0.06348869143485296,0.3781094527363184,8,0.8858494395148643,0.03402361201124734
LP,LP,continuous,002,219,0.16279319524261088,-0.21765476256144758,0.4852950262292243,-0.024521787562694942,0.1791044776119403,8,1.5394025344076712,0.010736835744843387
LP,LP,continuous,003,175,-0.041681594267801166,-0.27529709752091874,0.2566281634173888,0.056349406627854905,0.6119402985074627,8,1.5326931427853163,0.018602239979609348
LP,LP,continuous,005,179,0.09051743979243822,-0.22253635732584634,0.3588389934676636,-0.08702300546105078,0.1890547263681592,8,1.539011228318452,0.012719284224223686
LP,LP,continuous,010,202,-0.17111219981640838,-0.38112044827274394,0.03386623514131415,-0.07118334339132024,0.6666666666666666,8,1.5386420297653296,0.009162558851431832
LP,LP,continuous,011,176,0.09432753686990976,-0.17755395321465126,0.44293285361478596,-0.022890556900726392,0.20398009950248755,8,1.542129550784388,0.007399449466854275
LP,LP,continuous,013,213,0.08096045857227653,-0.25895376260354086,0.3752008445644573,-0.12923701883315408,0.06965174129353234,8,1.5370872378757108,0.013950809485979342
LP,LP,continuous,015,211,0.30659036036841636,0.10702394624611085,0.5252789467528903,-0.05450176287988146,0.03980099502487562,8,1.538650526649801,0.011983867331950228
LP,LP,continuous,016,240,-0.11532578690602265,-0.37975902873533224,0.14405757982892758,-0.07770723450059895,0.5621890547263682,8,1.5388244988830728,0.01298797538570255
LP,LP,continuous,017,208,0.23744485872632323,-0.09737245149242828,0.4956545976605266,-0.04506530940455425,0.009950248756218905,8,1.5401252684788673,0.013717969671423188
LP,LP,continuous,018,297,0.10128081101235464,-0.12960688840882603,0.2771598253986691,0.011321630507872115,0.31343283582089554,8,1.5338134598884376,0.014198876591294714
LP,LP,continuous,021,345,-0.08904393414262085,-0.2692609994102991,0.09533800705332673,-0.023562214708615584,0.6268656716417911,8,1.532063604507724,0.01999890928868394
LP,LP,continuous,023,268,0.08742698935879059,-0.22232419682243848,0.3051238293125172,-0.020001128395863713,0.23383084577114427,8,1.5309350272665347,0.016251030890266183
