job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
LW,LW,continuous,003,236,-0.18264731794382538,-0.49685233494683684,0.2751463680798804,-0.2687586172266932,0.29850746268656714,4,0.3154859493336893,0.12181000836578354
LW,LW,continuous,005,256,-0.017780098420691233,-0.300119283025839,0.3922681829211199,-0.018245379377431897,0.5223880597014925,4,0.3109419298524666,0.10963204013311502
LW,LW,continuous,006,275,0.23260032889991636,-0.08388728442693137,0.47650373574717875,-0.013983615591010072,0.12437810945273632,4,0.3052783180453485,0.10096747626480693
LW,LW,continuous,007,230,0.08823327801873462,-0.1251493389292489,0.3208624462697894,-0.10709450906033398,0.14925373134328357,4,0.34449690576554254,0.10205780843559999
LW,LW,continuous,008,233,-0.01715504908489961,-0.3521387779262067,0.28289257788665095,-0.02803250095817064,0.43283582089552236,4,0.3101355506501864,0.12205744991851875
LW,LW,continuous,010,279,-0.09824343290344682,-0.3021247945602625,0.13382579206508816,-0.08242355424416228,0.5422885572139303,4,0.3373567760722233,0.10131356685961003
LW,LW,continuous,012,284,0.0785735802203962,-0.2029219928364088,0.40043945403521236,-0.05423935279895852,0.31840796019900497,4,0.3383981204965519,0.11754889703954155
LW,LW,continuous,020,258,0.23428652484846493,-0.026236459699484602,0.47867749559134176,-0.05938838498516356,0.05472636815920398,4,0.2834089472392614,0.11164264370702974
LW,LW,continuous,023,193,-0.3540092008973879,-0.583673272320223,-0.03281417957622828,-0.10253980322899418,0.8059701492537313,4,0.26896261297041074,0.10528743244293332
LW,LW,continuous,024,269,-0.16694532295153722,-0.37035395547328165,0.13863682098090407,-0.04005778418933831,0.7661691542288557,4,0.25789830437740513,0.08839440576390183
LW,LW,continuous,025,258,-0.32538329660762016,-0.5054144912067241,-0.0448481366810865,-0.06520208342577359,0.9303482587064676,4,0.17564723490577258,0.07905393264977191
RP,RP,continuous,003,135,-0.1280606770071213,-0.3597519661839323,0.175936398353055,0.07526346210125844,0.7512437810945274,4,0.6774934087019843,0.14359390257009635
RP,RP,continuous,007,216,-0.36464604852074045,-0.5825533675833464,-0.14313052753093233,-0.05764555668026605,0.9203980099502488,4,0.6956880460066346,0.16779907122314522
RP,RP,continuous,008,400,0.10708660535156979,-0.04760771298792261,0.26443692054990625,-0.14332196488823937,0.1044776119402985,4,0.6573544311616335,0.13944324200202146
RP,RP,continuous,009,469,0.06848901281257376,-0.07501558887712055,0.18031596367367564,-0.13311367196986346,0.1890547263681592,4,0.6649854519208137,0.1796740302808794
RP,RP,continuous,010,180,-0.5316183397021338,-0.7595571047061629,-0.18612001985461699,-0.18641113584008978,0.9651741293532339,4,0.6347419199630768,0.23375998042934154
RP,RP,continuous,012,328,-0.190404889883092,-0.4751295258535939,0.20365340220667735,-0.10857172953021188,0.6069651741293532,4,0.6962799967095802,0.19891593346998251
RP,RP,continuous,014,314,0.1593550531463883,-0.16383278804797394,0.489372483620305,-0.14535581286502106,0.06467661691542288,4,0.706626927844107,0.16143119441886117
RP,RP,continuous,015,362,-0.021253915093367142,-0.2516524297865882,0.2505660531269842,-0.08317837723798897,0.34328358208955223,4,0.6697265159687011,0.17177757732116977
RP,RP,continuous,017,368,0.03547218714693959,-0.23180240133479188,0.3525973818796149,-0.2137698713114367,0.05970149253731343,4,0.6592351091269117,0.1572726238014755
RP,RP,continuous,020,343,-0.0056970856186503264,-0.3110280856130879,0.3828191468032839,-0.10014856344706093,0.29850746268656714,4,0.7167800844266102,0.170028873192477
RP,RP,continuous,021,358,0.05497185257757263,-0.17281222333679658,0.3050961121974137,-0.17640923000594086,0.11442786069651742,4,0.7058766558821482,0.16732806882734572
RP,RP,continuous,023,368,0.05697148933342194,-0.2702859827630227,0.4358018098956792,-0.3221252406710182,0.004975124378109453,4,0.7343416055410243,0.18244006650244843
RP,RP,continuous,024,698,-0.09593027087130483,-0.2997589293214743,0.14915471301274538,-0.10515663543153264,0.5024875621890548,4,0.8049798573703986,0.177441682607146
FP,FP,continuous,003,163,0.058290011904157946,-0.4467036048285932,0.48570415814036116,-0.016242753595250906,0.30845771144278605,4,0.8999549170716428,0.04322660798145535
FP,FP,continuous,006,407,-0.13214931825479492,-0.32182402390077197,0.07330839324468684,-0.12769025749755972,0.4527363184079602,4,0.9167080826127624,0.03440964069932523
FP,FP,continuous,009,104,0.20241118105195777,-0.34980389017849994,0.6080012632763054,0.0999599381201323,0.5174129353233831,4,0.8952940291282501,0.029787519905652593
FP,FP,continuous,014,204,-0.10171106289445973,-0.42694954662109336,0.19798520235989223,-0.170202938702815,0.27860696517412936,4,0.9162534654175488,0.030233103253860742
FP,FP,continuous,016,116,-0.23585130511667246,-0.5116977010850922,0.09251632238402435,-0.20479456425633338,0.6119402985074627,4,0.8862751971414655,0.039072781636246896
FP,FP,continuous,018,246,-0.22072455327544266,-0.42823931620771954,-0.02653952479562535,-0.1175688430403266,0.6766169154228856,4,0.9175669586272142,0.029065046807618438
FP,FP,continuous,019,180,-0.2600841589761001,-0.43102161422821844,-0.03788383087332578,-0.03668073088675576,0.835820895522388,4,0.9093550154549942,0.035286076206621546
FP,FP,continuous,024,118,-0.008717437431295856,-0.39315096411869377,0.3707844827757335,-0.16049598457375125,0.16417910447761194,4,0.8858494395148643,0.03402361201124734
LP,LP,continuous,002,219,-0.048156568830189546,-0.32698771044762215,0.24281837221578548,0.024661555862762353,0.6368159203980099,4,1.5394025344076712,0.010736835744843387
LP,LP,continuous,003,175,0.017402597402597402,-0.14120843810498598,0.1991784201425095,0.10687493282579488,0.7263681592039801,4,1.5326931427853163,0.018602239979609348
LP,LP,continuous,005,179,0.15655639947272615,-0.15099369817465857,0.4694310304855204,-0.02083545707530391,0.05472636815920398,4,1.539011228318452,0.012719284224223686
LP,LP,continuous,010,202,-0.1347360160617194,-0.46445053597132,0.2465134596882426,-0.06681777184409125,0.6119402985074627,4,1.5386420297653296,0.009162558851431832
LP,LP,continuous,011,176,0.09491525423728814,-0.24807097491441846,0.4773132530044433,-0.018423959938366718,0.3781094527363184,4,1.542129550784388,0.007399449466854275
LP,LP,continuous,013,213,0.04496809813208292,-0.17581443756850754,0.2816263824693607,-0.0789274502596606,0.31840796019900497,4,1.5370872378757108,0.013950809485979342
LP,LP,continuous,015,211,0.28799964231422703,0.06697889583754,0.4413118103270536,-0.09446393122213564,0.004975124378109453,4,1.538650526649801,0.011983867331950228
LP,LP,continuous,016,240,-0.30011111304015686,-0.5969679564802167,0.13196153328616492,-0.11120624490008506,0.9303482587064676,4,1.5388244988830728,0.01298797538570255
LP,LP,continuous,017,208,-0.027606642023117994,-0.3210383309741928,0.1920113436043098,-0.014023119329183402,0.5621890547263682,4,1.5401252684788673,0.013717969671423188
LP,LP,continuous,018,297,0.08325775439869401,-0.1512250885469501,0.29028203727711377,0.01096541553756319,0.3482587064676617,4,1.5338134598884376,0.014198876591294714
LP,LP,continuous,021,345,0.06993196841557714,-0.014623175212915993,0.17376165527393073,0.012912831610139279,0.3333333333333333,4,1.532063604507724,0.01999890928868394
LP,LP,continuous,023,268,0.02455476678675874,-0.2926548097543208,0.2921897788792256,-0.045433285308971616,0.29850746268656714,4,1.5309350272665347,0.016251030890266183
