job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
FP,FP,continuous,018,246,-0.09237822511249982,-0.2801433342877228,0.1318098025867638,-0.12029864798689298,0.47761194029850745,8,0.9175669586272142,0.029065046807618438
FP,FP,continuous,019,180,-0.1011759622210562,-0.3574534275594744,0.16862748971347738,-0.02810975647396525,0.5024875621890548,8,0.9093550154549942,0.035286076206621546
FP,FP,continuous,024,118,0.26266621381277416,-0.10456467541019587,0.61529795799098,0.1225775420989778,0.43283582089552236,8,0.8858494395148643,0.03402361201124734
LP,LP,continuous,002,219,0.1552892250391308,-0.21568480263902529,0.48010483331659953,-0.024903475498988886,0.21890547263681592,8,1.5394025344076712,0.010736835744843387
LP,LP,continuous,003,175,-0.042651141961486796,-0.25563456299702475,0.24617636615952626,0.06597393640841917,0.6915422885572139,8,1.5326931427853163,0.018602239979609348
LP,LP,continuous,005,179,0.098286359927186,-0.2520033973145266,0.3701621148553446,-0.08421175695185487,0.1691542288557214,8,1.539011228318452,0.012719284224223686
LP,LP,continuous,010,202,-0.1685352198185777,-0.3947339306797664,0.05965219420158963,-0.07426059237053768,0.6766169154228856,8,1.5386420297653296,0.009162558851431832
LP,LP,continuous,011,176,0.006167730574510236,-0.2544134111824634,0.31945632392393364,0.0325271186440678,0.582089552238806,8,1.542129550784388,0.007399449466854275
LP,LP,continuous,013,213,0.07262921560397476,-0.24630516625415427,0.3831784934406765,-0.10403263080510927,0.1791044776119403,8,1.5370872378757108,0.013950809485979342
LP,LP,continuous,015,211,0.305416384563304,0.07883014925888317,0.5394604448178185,-0.057837182713557575,0.01990049751243781,8,1.538650526649801,0.011983867331950228
LP,LP,continuous,016,240,-0.07967933471067205,-0.2901906215736542,0.16353134556023424,-0.0813744509453289,0.5323383084577115,8,1.5388244988830728,0.01298797538570255
LP,LP,continuous,017,208,0.23770489617171536,-0.12391148362147211,0.5305889222721613,-0.023845367066190865,0.01990049751243781,8,1.5401252684788673,0.013717969671423188
LP,LP,continuous,018,297,0.08308552603854617,-0.14372789361444702,0.25511674169471477,0.009604003026821819,0.3383084577114428,8,1.5338134598884376,0.014198876591294714
LP,LP,continuous,021,345,-0.09642834181779926,-0.27772461149350886,0.06128166003906982,-0.018514886292570885,0.6915422885572139,8,1.532063604507724,0.01999890928868394
LP,LP,continuous,023,268,0.08570135413737875,-0.22090416764191442,0.3143088478094662,-0.034988317050560235,0.1791044776119403,8,1.5309350272665347,0.016251030890266183
