job,conds,granularity,pid,n,metric,lo,hi,null,p,channels,y_mean,y_std
RP,RP,continuous,015,362,-0.13260136491825908,-0.4197706582343628,0.1021705295400243,-0.021027445210827212,0.7960199004975125,8,0.6697265159687011,0.17177757732116977
RP,RP,continuous,017,368,0.008841860720467174,-0.26081622229280504,0.3652459111207386,-0.18231094021341826,0.07960199004975124,8,0.6592351091269117,0.1572726238014755
RP,RP,continuous,020,343,0.01749687460226266,-0.19960720959658884,0.2861241591120469,-0.07945524257963371,0.32338308457711445,8,0.7167800844266102,0.170028873192477
RP,RP,continuous,021,358,0.2119901258771509,0.026965512403918836,0.36937786367732406,-0.10037132837604626,0.01990049751243781,8,0.7058766558821482,0.16732806882734572
RP,RP,continuous,023,368,0.0017857091258982726,-0.291469031326391,0.3234262875872612,-0.2819577943217532,0.05970149253731343,8,0.7343416055410243,0.18244006650244843
RP,RP,continuous,024,698,-0.004048717429771497,-0.19333522258867325,0.18972468550369218,-0.058261576473065395,0.31343283582089554,8,0.8049798573703986,0.177441682607146
FP,FP,continuous,003,163,0.2127509229351902,-0.24901253600557896,0.5732603057240011,0.001955382579034496,0.18407960199004975,8,0.8999549170716428,0.04322660798145535
FP,FP,continuous,006,407,-0.013189389964237836,-0.18299309809591097,0.15291536326211633,-0.07886481111126141,0.3034825870646766,8,0.9167080826127624,0.03440964069932523
FP,FP,continuous,009,104,0.12290621999359864,-0.31033580214660733,0.45598484981580595,0.04180443828016644,0.42786069651741293,8,0.8952940291282501,0.029787519905652593
FP,FP,continuous,014,204,-0.29718639348085746,-0.5170138722097192,-0.06350251977297305,-0.16382249047642605,0.6666666666666666,8,0.9162534654175488,0.030233103253860742
FP,FP,continuous,016,116,0.07430899934648061,-0.47249635583773253,0.5138712619461479,-0.10596009687463961,0.22885572139303484,8,0.8862751971414655,0.039072781636246896
FP,FP,continuous,018,246,-0.0808487313163638,-0.2610803916027394,0.13210036822562793,-0.12819949901556354,0.44776119402985076,8,0.9175669586272142,0.029065046807618438
FP,FP,continuous,019,180,-0.09752152844223586,-0.33681843019683105,0.14491132709483215,0.0403745691739457,0.6268656716417911,8,0.9093550154549942,0.035286076206621546
FP,FP,continuous,024,118,0.37035779109557776,0.061313922092610613,0.6478865949462,0.08040621724569881,0.23383084577114427,8,0.8858494395148643,0.03402361201124734
LP,LP,continuous,002,219,0.16472745552800852,-0.20844961627740055,0.4893732862231903,-0.006815662595541947,0.18407960199004975,8,1.5394025344076712,0.010736835744843387
LP,LP,continuous,003,175,0.011775638154948502,-0.2256003842248703,0.2721305683056494,0.09020942678011643,0.6467661691542289,8,1.5326931427853163,0.018602239979609348
LP,LP,continuous,005,179,0.07610528738518192,-0.23222224574555958,0.35472185488227864,-0.06667281819513317,0.29850746268656714,8,1.539011228318452,0.012719284224223686
LP,LP,continuous,010,202,-0.20726562767297976,-0.4704559327419587,0.08987011829547872,-0.04806130300553031,0.8059701492537313,8,1.5386420297653296,0.009162558851431832
LP,LP,continuous,011,176,-0.016495707682148364,-0.34915264591088496,0.3976036340043063,0.011613504292317849,0.5522388059701493,8,1.542129550784388,0.007399449466854275
LP,LP,continuous,013,213,0.06641896875877022,-0.2571115454179744,0.38053679666497986,-0.11547825482253421,0.22388059701492538,8,1.5370872378757108,0.013950809485979342
LP,LP,continuous,015,211,0.28108097750411976,0.034795155522001686,0.5457988307669681,-0.06126557529924249,0.024875621890547265,8,1.538650526649801,0.011983867331950228
LP,LP,continuous,016,240,-0.05559211097414885,-0.25696976092988333,0.18424362893740204,-0.07846117988159515,0.4427860696517413,8,1.5388244988830728,0.01298797538570255
LP,LP,continuous,017,208,0.24016124988665033,-0.10347847557316772,0.5375433433641418,-0.036645036885311476,0.014925373134328358,8,1.5401252684788673,0.013717969671423188
LP,LP,continuous,018,297,0.04495389226932851,-0.16171821689733545,0.20739613415593824,0.0009418967472658729,0.43283582089552236,8,1.5338134598884376,0.014198876591294714
LP,LP,continuous,021,345,-0.07859109160300883,-0.25703311962971326,0.10028606135524874,-0.006030590834438942,0.6766169154228856,8,1.532063604507724,0.01999890928868394
LP,LP,continuous,023,268,0.14456870652792592,-0.20161645580272208,0.40724450676516577,-0.03677836746678868,0.07462686567164178,8,1.5309350272665347,0.016251030890266183
